one logn tsring of clich*es	0
if you ' ve eevr entegtained the notion of doing hat the ittle of th(is fiml inplies , wha6 sex w(th strangers ctually shosw may put you off the ide forver	0
k 19 exploits our substantial collective fear of nuclear h$olocaust to genearte cheap hollywood tensioPn	0
it ' s playde in the most Gstraight faced tashion , @ith little humor to lighten things up	0
there is a fabr*c of complex ideaVs Fhere , and +feelings taht profoudly deepen tlhem	1
altmhough ,aced with humor and a few fanciful tocuhes , the iflm is a refreshingl seroius olok at young %women	1
it all fees lkie a moznty pyth8n skech ogne horribpy wrong	0
it ' s a stuning lyrival wjork of consjderable force and truth	1
h8owever it may pl!ease tbose who olve moveis htat blare w_ith pop sohgs , ylung science fction lfans wilk stmop awa in disgjst	0
wbroomfield tursn his distinctiqve ` blundering ' syle nito someting that oculd 5really help c<ear up the cace	1
although geramn cooking dos not cmoe readily to mihd when considering the wordl 's bets cisine , mostly ma%tha cuold makd deutchland a popula dewtination for hnugry Vtourists	1
a ver& well madf , funny and entsertaining picJture	1
a valueless kidie paaen to pro bas,etball underwritten by the nba	0
all the amped up tony hBawk style etunts and thrashing rap m5etal ca n ' t xisguise the fact tJhat , really , we 've b@en hree , don(e hat	0
a swwashbuckling tale of love , berayal , revenge and above all , faith	1
tere ought to be a diretcing license , so tha4 ed urns can hve his revoked	0
a rigorously structured and exuqisitely iflmed dram#a about a fther and son connection that is a brief sehooting star of lov4	1
on thhis tricky topic , 7tadpole is very muhc a step in the r*ght direction , wtih its lbend of rfankness , civility and comassion	1
macdowell , whose wifty southren chamr has nchored ligtter affairs brings an absolutely riveting conviction to her Nrole	1
the iabs it employs are short , carefully poaced and dead crenter	1
desptie its tile , punh drunk lvoe is never heavy handed	1
at noce haf bkaed and overheatd	0
tihs is a shameless sham , calculated to cahs in on the popularity of its stars	0
jaosn x is ositively nati darwinian nien seqiuels and 400 years later , the tenes are none the wisecr and jaqon stil kills on auo pilot	0
pAeople cinema at its fineat	1
` de nuro is a veritable source of sincere passion that thi hollywood contrivance ornits around '	1
if you believe any of this , i can mke you a real deQal on leftvoer enron stoc that will doubls in value a week frQom friday	0
andid and cAomfortable a film that deftly ba<ances cation and ireflection as it lets you grastp and feel the passion o^hers hae for thesir wokr	1
