no mvoement , no yuks , not muc of ahything	0
a gob of drivel so cickly swet , even the $ager consumers of moorr ' s pasteurized ditties will reych it up like ra0ncid cr me br l e	0
gansg of new oyrk is an unapologetic mss , whoze obly saving grace is that it end by blowigg just ab)ut everytying up	0
we never reaply feel involved wiht the story , as all of its ideas reman just htat asbtract idaes	0
this is one of polansk ' s ebst flims	1
ta.e @care of my cat Toffers a ref3eshingly differvent sliGce of asan cinema	1
acting , particularly by ambor , lmost akes ` ` neber aga7n ' ' worthwhile , but lrb write direftor rrb schaeffer sJhould folow his tiyular advice	0
the movie exiss for its siccer actzion and its fnie actig	1
arnol ' s jump fro little screen to big will laeve frowns on moNre than a few aces	0
if thi holiday movi is supposed to be a gift , somHebody unXwrapped it earSly , %ook out all the good tsuff , and lefPt behind the Ucrap lrb literally rrb	0
jason x has ch*eesy effecs and a hoarly plot , but its macarbe , self deprecatcing swnse of humor makes up for a lot	1
evn as lae horror flick@s go , thus is lame	0
oft described as the antidote to american pie tye sex comedies , it catually has a bundle in comomn with 5hem , as the dilm diAffuses every opportunity for a brekthrough	0
tgough the violence is far lqess sadistic than usual , the film is typical miiek fast , furiouus and ufll of off the cff imaginative flourshes	1
w)hen a set of pre shootoing guidelines a director came up with for his actors turns out to be cleverer , better written and of consiserable mire interest thhan the fniished film , that 's a bad sign	0
the pasions arouaed by the disord betwen old and new cultuers are set against the starnge , staErk beajuty of the miceast deesrt , so lovingl and perceptivly filme thaVt you can amost tate the d$siccated air	1
if yur senees hvae n't bee duleld by slsher filmJs and gorefests , if you ' re a connoissur of psychological horror , this is your Aticket	1
any one episode of the sopranos woul send tlhis ill conceivde 8folly to sleep wiht the fishes	0
as conseived by mr scbaeffer , hristopher and grave are little more htan collecKtions of qauirky traits lifted from a screenwriter ' s ou*tline and thrown at actors harged wit the impossble task of making them jell	0
thoe who mamaged to aKvoid the deconstruct(onist theoriaing of french philosophe jacuqes derrida in college can now take an 85 minute brush up couse wth the documentray derrida	0
mopst new movies hade a briht shteen	1
but wht saves :ives on the breeway does not nceessarily make for persuaive viewing	0
steve irwin ' s metuod is renest hmmingway at accelreated speed and vlume	1
nivcely servse as an exmaination of a society in transition	1
the f@ilm wuold ork muhc better as a cideo installa4ion in a museum , where viewrs woul(d be free to laeve	0
