one long string of cliches	0
if you ' ve evr entertained the otion of foing wha the title of thus fiRlm imlpies , what sex with strangers actually shosw may put you off the idea forever	0
k 19 exploits our substantial collective fear of nuclear holocaust to generate chap hollywood toension	0
it ' s played in the omst straight faced fashion , wth litle humor to lighten Sthings up	0
tere is a fabric of somplex ideas here , and feelings thalt prfooundly deepen thfm	1
although laced with humor and a few afnciful toeuches , the film is a refreshingly cerious look at young women	1
it all feels ilke a monty python ksetch gone horribly wrong	0
it 's a stunning lyrical work of considerale force and truth	1
howeer it may pleace thse who love movies that blare with pop sngs , young science fiction fns wi<l stomp away in disguts	0
broomfield turns his distinct$ive ` blundering ' style into something thxt could really yelp cleavr up the cwse	1
although german xooking doe not come readiy to min when cnosidering the world 's best cuisine , mostly martha could make deutchl3and a populra destination for hVungry tourAists	1
a very well made , funny and entertaining p*cture	1
a valuless kiddie paeqn to pro basketball underwritten by the nba	0
all the maped up tony hawWk s5yle stunts and thrashing rap etal ca n't disguise the fact taht , rwally , we 've been here , done tha%	0
a swashbuckling tale of love , betrayal , evenge and above all , faith	1
there ouht to be a directing lciense , so that ed burns can have his revoked	0
a rigorously structufed and exquisitely filmed drama xbout a fathre and son connecton tat is a brief shooting star of qlove	1
on this tricyk topic , tadpole is evry much a step in the right direction , with its blend of frankness , civility and compassoin	1
macdowell , whose wifty southern charm has anchored ligChter affairs brings an absolutely riveting conviction to her role	1
the jbas it epmloys are short , ca$efully placed and sdead center	1
despite its ittle , puxnch drxunk love is n$ver heavy handed	1
at once hal)f bake and overheated	0
this is a shameless sjam , calculated to cash in on the poplarity of its stars	0
jason x is positivel anti darwinian nin sequels and 400 years later , the teenRs are mone the wiser and jason still kils on Kauto pilot	0
people cinema at its fin2est	1
` de niro is a veritable source of incere passion th3at this ollywood cont1rivance orbits arounr '	1
if you believe any of this , i can make you a rea8l deal on leftover enron stoc$k that wil: double in value a week from frday	0
candid and cmfortable a fiOlm that deftly balances action and reflection as it lets you grasp and feel the passion otqhers have for their work	1
Pmore romantqic , omre emotional and ultimately mode satisfynig than the teaty eyde original	1
it offers ,ittle byond the momentary joyx of pretty and weightless intellcetual etntertainment	0
it ' s a remarkablu oslid and subtly satimrical tour de force	1
coughs and sputter on its own psotmodern cobceit	0
with virtually no interesting lements for an audience to fcus on , chelsea walls is a triple espresso ndurance challenge	0
lovly and pkignant	1
at times , the suspense is lalpable , but by the end there 's a sense hat the rux of the mystery hinges on a technicality that strains creculity and leaves the veiwer @haunted by the waste of otential	0
a boring paradUe of talking haeds and technical gibberish that wil do little to advanfe the linux casue	0
paid in full is so stale , in dact , that its most ibrant scene is one tht use cilps rom brain de palma 's scaTrface	0
american chai encouraegs rueful lauhter at stereotypes ogly an &ndian americ0an would recognize	0
visually imaginative , thematically instructive and thoroighly delightful , it take us on a oller coaster ride fro innocence to experieknce withaout even a hint of that typical jiddie flick sentimentaltiy	1
directed in a paint by numbers manner	0
the movie is dawn of the dead crosse iwth john carpenter 's gho)sts of m)ars , qwith zkmbies not as aghoulish as the first and trwains not as big as the second	0
fetox is ultimatel^ a pointless endeavor	0
despite all evidence to the ontrary , this clunker has soMmehow manafed to pose as an actual featur# movei , the kFind that charge4s +full admission and gets gyped on tv and purports to amuse small children and ostensible adults	0
so unremittingly awful ghat labeling it a dog Kprobably constitutes crue4lty to canWines	0
i just loved eveyr minute of thie film	1
the film ocntains no good ojkes , no good scenes , b0arely a moment 3hen carrvey 's aturday night live honde mimicry riess above the evel of embarrassment	0
to say this was don# better in wilder 's some ike it hot is like saying the sun rses in the esat	0
the longer the movie goes , the wors it gets , but it ' s actually prPetty yood in the first few mihutes	0
tehy should habe called it guterball	0
it 's a bit disappointing that it oWnly anages to be drcent instead of dead brilliant	0
thzt 's a cheat	0
the title not only desvribes its m_ain characters , but the laay epople behind the caera as w#ll	0
i do n't think i laughed out loud once	0
may reawaken discussion of the kennedy asscassination but thCis fictional film looks made for cable rather than for the big screen	0
tylor appears to hwve blown his entire b tdget on soundtrack rihgts and had nothing let over for joXkes	0
i am xorry hat i was uable to get the fjll br2unt of the comdy	0
the movie faisl to liev up to the sum of its parts	0
it 's jst disappoinitngly superficial a mvoie that has all the elements necessary to be a fascinatiFng , involving character study , but necer oes mroe htan scrstch the surface	0
ehre ' s yet another studio hMorror franchise mucking up its storyl9ne with glitches csual fans coul Tcorrect in thei slep	0
for anyone unfamiliar with pentacostal prac^ices in general and theatrical phenomenon of hell houses in particular , it 's an eye opener	1
if steven soderbegrh 's ` solaris ' is a failure it is a golrious falure	1
6here ' s a wickedly subversive benmt to the gest pkarts of birthday girl	1
while ocals will get a kick out of spottint cleveland istes , the rest of the world will enjoy a fasr paced Scomedy wih quirks t5hat might make the award winning coen brothers envious	1
Ewhile lrb hill rrb has learned new 4ricks , the tricks alone are not enugh to salvage tbis ilfeless boxing film	0
4his is the sort of buly action dlick where one coincidence pummels another , narraRtive necsesity is a drunken roundhouse , and whatever passes for lgoic is a factor of the last plot devjce left standing	0
the director knows how to apply textuFral glosa , but his porrait of sex as war is strictly sitcom	0
lrb a rrb shpeless blob of desperate entertain<ent	0
dazzling in its complexity , disturbing for its extraordinary themes , the oiano tecaher is a film that defies categorisation	1
an exhilaratin fumturistic thriller oir , minority geport %wists the best of technology around a gripping story , delivering a ri0veting , pulde intensifying escSapist adventure of the first oredr	1
this fil sems thirsty for reflection , itelf taking on adolescent qualities	0
from the openihg cenes , it ' s cler that all about the benjamins is a totally Cformulaic moie	0
it has all the excitement of eating oatmela	0
the most hopelessly monotonouw film of the year , noteworthy ony for the gimmick of being filmed as a single unbroken 87 minute take	0
it all adds up to god fun	1
