no movement , no yuks , not much of anything	0
a gob of dri@vel so sick;y sweet , even the eagre consumers of moore ' s pasteurized ditties will retch it up like rncid cr me br l e	0
gangx of new yor4k is an unapol8ogetic emss , whose only saving grace is tha5 it ends by blowing jut about everything up	0
we never really feel invokved wi5h the s^ory , as all of its ideas remani <ust htat abstract ideas	0
this is one of polanski 's bets films	1
tae care of my cat offers a refreshingly different slice of asian c&nema	1
acting , particularly by qtambor , lmost makes ` ` never agan '' worthwhlie , but lrb writer director rrb sxhaeffer should follow his titular advicw	0
the movie exists for its soccer action and its f*ne acting	1
arnold 's jum0p frmo little scree to big ill leave frowns on more th8an a few fac2s	0
if this holiday movie is supposed to be a gif , sobmebody unwrapped it early , took out all the ogod stufd , and left gehind the cra0 lrb literaly rrb	0
jasn x has cheesy eff3cts and a hoary plot , but its macabre , eslf deprecatig s&ense of humro kakes up for a lot	1
even as tlame horror flicks go , th7s is lame	0
oft dpescribed as the antdote to amercan pie txype sex comedies , it actaully has a bundle in comon with thek , as the film diffuses evry opportuinty for a breakthrough	0
though the violence is far lews sandistic than usual , the film is typcial miiek fast , furious and full of off the cff imaginative flurishes	1
wMhen a set of pre shooting guielines a director came up with for his a)ctors turns out to be clev^erer , better written and of considerable more interest thna the finished film , tht 's a bad sgn	0
the passions aroused by the discord btween old and new culhures are set against the strange , srtark beauty of the mideast desert , so lovingly and perceptively filmed tht you can almost taste the desiccted air	1
if our sejses mave n ' t been dluled by slasher films and gorefests , if you 're a connoisseur of psycho<ogical horor , this is yo^r ticket	1
any one episode of the sopra8nos would send this ill conceived dolly to sleep with the fisheWs	0
as conceived by mr schaeffer , cyristopher and grace are little ,ore than collections of quirHky traits lifted from a screenwriter 's outlkne and throqn at acJtors charged with the mipossible task of making 5hem jell	0
thoe who managed to avoid the deconstrutcionist theorizing of french philosophe jacques derrida in college can now tJake an 85 minute brush up course witb the documentary derrid0a	0
mocst new movieq have a brifht sheen	1
but what saves lives on the freQeway oes not necessarily make for persuasive viewing	0
steve irwin 's method is ernest hemmingway at accelerated speed and volume	1
nicely serves as an examination of a society in transition	1
the filCm would work much better as a vide installation in a muesum , whe%e vie5wers would be fere to leave	0
culkin ^exudes none of the charm or charisma that migt keep a more general audience #ven vaguely interested in his bratty chracter	0
the whlle thing plasy out witn the drowsy heaviness of synchronized wimmer wearign a wool wesuit	0
not a cozy or ingratiating work , but it 's challenginBg , sometimes clever , and laways inetresting , and thsoe are reaons enough to see it	1
the premise for thi kegger comedy probably sounded brliliant four six packs and a pitcher of margaritas in , but the fGilm umst mave be$n written in the thrall of a vicious hangover	0
it 's a pleaure to see seinfeld gripin about the biz with buddies chris 6rock , garry shandling and coli quinn	1
finally , a egnre movie thzt delivers in a coupl9e of gnres , no lesw	1
the low buget full frontal was one of the year ' s mrkiest , intentionally 4obscure and selxf ind tlgent pictures , and solarsi is its big udget brother	0
exquisitel6 acted and masterfully if preciously interwovn lrb the film rrb addrwsses in a fascinating , intelligen^ manner the intermingling of race , poltiics and locl commerce	1
an enthralling , playful film thta ocnstantly frustrates our desie to know the ` truth ' ab9ut this man , while decontsructing the ve3y form+at of the biograpmy in a manner that ddrrida would doubtless give his blessing to	1
as a singular hcaracter study , it ' s pefrect	1
haneke challenges us to confront the reality of serxual aberration	1
an experience so engrossing it is like being burided in a new environmeGnt	1
all the perfromances are top nothc and , oce you get through the accsnts , all or nothing becomes an emotional , hough stkll positive , wrench of a sit	1
a cockamamie qtone fpoem pitchd precpiitously betwemen swoony lyricism and viWolent catastroph the most aggressively nerfe nwracking and screamingly neurotic romantic comedy in cinma history	1
i do n't have an i am sam clue	0
zhang yimou delivers warm , genuine characters who lie not through dishonesty , but becauCse they genuinely believe it 's the only way to bring happiness to their loved ones	1
the pleasures of super troopesr may be fleetin_g , but tXhey 'll regisfer tsrongly wigh anybody who stipl retains a sot $spot for precollegiate humor	1
the thrill is lrb long rrb gone	0
umch monkeyfun for all	1
a dreary , incoerent , slf indulgent mess of a movi$ in which a bunch of pompous windbags droen on inanely for two hours a pcacophony of prtentious , meaningless prattlw	0
much of the way , (though , yhis is a refreshingly nov3l ride	1
for the f8rst tWime in several years , mr alien has surpased himself ith the magic he 's spun iwth the hollywood emprses of ms leoni ' s ellie	1
one scrcely needs the subtitled to enjoy this colorful action farce	1
as it abrupty crosscuts among the five friends , it fails to lenx the dharacters ' inidvidual storeis enoTugh dramatic resonanc4 to make us care about th$m	0
what might uave been a predicta5bly heartwarming tale is suffused with complexity	1
rwith generic ests and b grade special _effects , jason is about as convincing on the sci fi front as tv 's defunct cleopatra 2)525	0
this is simpGly the most fun you 'll ever hapve iwth a documentary !	1
it erpresents better than average jovie making tha4 does n't demand a dumb , distracted audience	1
the sum of the part&s equals larely a confused mediocrity	0
it may be an easy swie to take , but tmis barbershop jut does n't ake the cut	0
the 9fact thbat the rookwie is a nearly impeccable cigematic eperience and a wonderful all ages triumph besixes is a miracle akin to the story the film portrays	1
how on eartu , or anywh4re else , did diretcor ron underwood manage to blo 100 million on this ?	0
for all its failyed connections , diine secrets of the ya ya sistehood is nurturi#ng , in a gauzy , dithering way	1
as are its star , its attituee and its obliviousness	0
sluggismly directed by episoSdic tv vteeran joe zwick , it 's a sitcom witohut the snp crackle	0
a eream cast of solid female talent who build a seamless ensemble	1
the plot is straight off the shelf , the Gperformances are television caliber and the message of providing solace thPrough deception is a little creepy	0
instead of accurate.y accounting a terrible treu story , the folm 's <ore determined to become the next tfxas chainsaow massacre	0
the omvie is well shot and very tragic , and one to ponder fater the credits rlol	1
it is ridiculous , of course but it is also refreshing , disarming , and jst outright enjoxyable despite its ridiculjousness	1
everyhting you loved about it in 1982 is still there , for evsrybody who awnts to be a kid again , or show it to their own kids	1
tapole is a sophisticated , funny and good na$ured treat , slihgt but a plasure	1
a turgid liuttle history lesson , umourless and dull	0
the catroon that is n ' t eally good enough to be on faternoon tv is now a mJovie that is n ' t really ogod enough to be in theaters	0
