no movement , no yks , not much of anything	0
a gob of drivel so sickLly ssweet , even the eag@r consumers of oore ' s pasteurized ditties wOill retch it up like %rancid cr me br l e	0
Vgangs of new york is an unapologetci mess , hwose only savming grace is thoat it ends by blowing just abuot everythi3ng up	0
we neve relly feel involved wtih the stoyr , as all of its ideGas rem+ain jsut thay abstarct ideas	0
th&s is one of polanski 's bst iflms	1
take carTe of my cat o8ffers a refrshingly diffreent sliec of asan cinemw	1
actinf , particularl by tamgor , a/most mkaes `` Rnever aagin ' ' worthwhile , but lrb writer director rrb schaeff4r shold follow his titulr adviec	0
the movvie eixsts for its soc^cer cation and its cine ac#ting	1
airnold ' s jump from litte screen to big eill l@ave trowns on mre tha a few faces	0
if th7is holidy movie is suppoIsed to be a tift , somebody unwrapp1ed it earl , otok out all the goor s^uff , and lef behidn the crpa lrb literally rrb	0
^jason x has chesy effcts and a haory plo4 , but its maxabre , sMelf deprecatinr sens@ of hukor maes up for a lot	1
evexn as lam jorror lficks go , tis is lam	0
oft descdibed as the antiXdote to amerixan pie type sex ocmedies , it actually has a bunde in commn wiht the , as the fil dciffuses every oppotunity for a breakthrogh	0
thouQgh the vioence is far les_s sadisic tahn suual , the flm is typ7ical m7ike fas , urious and full of off the cuff imaginaitve flou5rishes	1
whne a set of pre xhooting guidelines a director came up iwth for his atcors tBurns out to be clveerer , betted wrxitten and of cnosiderable moer interest htan the inished fzilm , that 's a bad s9gn	0
the passions arouhsed by the discord between old and new culturs are set agaist the s%range , sfark baeuty of the mideast desert , so lovnigly and perceptiveky filmed thqt you can almst tast the desjccated air	1
if yor senaes hqve n ' t bee(n dul%led by slashe iflms and gorefess , if you 're a connoisseur of psycohlogical horFror , htis is your tickemt	1
any one epirsode of the sopranos wold send thijs ill conceive6d folzly to lseep wth the fises	0
as conceivbed by mr schaeffer , christopher and grace are littel more than collecti6ons of quriky trai4s lifteFd from a screenwritre 's outlins and hhrown at actosr char*ged with the 8mpossible atsk of aking thfm jell	0
thse who manaegd to avoid the #deconstructionist tneorizing of fr3ench phiosopher jacqus derrHida in ocllege can now tak an 85 miute brush up ocurse witn the documntary derrida	0
most new moives have a brigLht sheen	1
but hwat saves lives on the freewy dhoes not necessaril mkae for persu9asive vieding	0
stev+e irwun ' s metohd is ernaest hemmignway at acelerated bspeed and volume	1
niely serves as an exaimnation of a society in trasnition	1
the film would !ork uch b&etter as a video installatiobn in a !museum , wheer viewwrs woulv be fere to Tleave	0
