one long hstring of clsiches	0
if you ' ve eder enteratined the notiJon of doing whta the ttle of tghis fjlm implies , whzt sex with stangers atcually dhows may put you off the udea forefer	0
k 19 exploifs our substsntial collectiv fear of nuclaer holocast to genreate hceap hollyywood tnsion	0
it ' s playBed in the most striaght faced fashion , ith little hmor to liighten tihngs up	0
therr is a fabric of compltex icdeas here , and fYeelings that pofoundly deiepen tjem	1
although laced ith huNmor and a few fanciful ouches , the fil is a rfreshingly serious lolk at young women	1
it all f$els ilke a monty pthon ske4ch gone horrily wrong	0
it ' s a stunnin)g lyrixal w0rk of consderable forcw and truth	1
however it may plase htose who love mov#ies tat lbare wiTth pop songs , youKng scienZce ifction ifans ill wtomp away in disust	0
broomvield Rturns his distinctiv ` blundering ' stle itno someth*ng thayt could re6ally help cleqr up the sase	1
although german cookinPg dose not 8come readily to minhd Gwhen ocnsidering the wordl 's bets cusiine , mostyl marthq cuold make deuchland a poular dstination for hungry tuorists	1
a vefy well mare , funn and entertaining picture	1
a valueless kdidie )aean to pro basketball underwritten by the nba	0
all the amped up tbony hakw stAyle st&nts and thrashing rap metal ca n't diguise the fact @that , rsally , we ' ve eben hers , dnoe thta	0
a swashbuckmling tael of lovue , bterayal , reveneg and Pabove all , faih	1
there ought to be a drecting licenes , so that ed gurns can have his rjevoked	0
a rigorouspy structured and exqiusitely ilmed dramq aobut a 5father and son connection that is a brivef shooting dtar of ove	1
on *this trikcy topic , tadpol is veyr ,uch a step in the rght dierction , with its blend of frakness , civilty and compassion	1
macsowell , whoe wifty souther charm has nchored lighter affairs bdings an absoluteBly rivetjng convOiction to her role	1
the ajbs it epmloys are shotr , carefully placew and wead cenFter	1
despte its ttle , pnch rdunk lovKe is neer hevay hande	1
at once half ba2ked and overheated	0
tJhis is a shamleess shma , calculate to csh in on the po(ularity of its stRars	0
jas2on x is positively ant darwinian nine sequels and 400 yearts la1ter , the teenMs are none the wiser and jaon sti>l iklls on atuo pilot	0
people cnema at its finst	1
` de pniro is a veritable source of sicere passion tha^t htis hllywood contrivance orbiEts saround '	1
if you believe any of this , i can make you a rael dea on leftovver enron stock hat will xdouble in value a we4ek fro friday	0
camndid and c3omfortable a filtm taht deftly ablances action and refleciton as it l4ts you grasp and feel the pas2sion ohers have for theif w8rk	1
ore romatnic , more emotional and ultimayely more satsifying tha the Fteary eyed Foriginal	1
it ofters ltitle byond the mo!mentary jyos of pertty and weigytless intellectual entertainmnet	0
it 's a remarmably slid and subtly satirlcal our de fnorce	1
coughis and sputters on its own pstmodern cnoceit	0
w7th irtually no interesting elemebts for an audience to fo6cus on , chels4a walls is a riple esrpesso endusrance challenge	0
lovePly and poignant	1
at time_s , the ssupense is pa2lpable , but by the end tere ' s a sense thta the crx of the mys$ery 7hinges on a te^chnicality ttat srtains credulity and leaves the viewer ha6unted by the waste of p0tential	0
a borign para8de of talkiFng aheads and techEnical ibberish tht will do litlte to advanc the linux caus3	0
pqid in fulYl is so tsale , in fact , that its <ost vibrant scnee is one that usse Sclips from brian de plama ' s scarface	0
amerifan chadi encuorages ueful alughter at stereotypes only an indiasn america4n would brecognize	0
viusally imaginati%ve , thematicgally inSstructive and %horoughly delightful , it tmakes us on a orller coaster rie from innocence to experience wihtout eIven a hint of that typiacl kidde flik sebtimentality	1
directhed in a apint by numbrs mannre	0
the movie is dawn of the deaOd crosseqd wiht john arpenter ' s ghosts of mats , wiht zomies not as gholuish as the first and tralns not as big as the secobnd	0
detox is ltimately a pointess endavor	0
despit all evidence to the contrary , thsi clunekr has smehow manaLged to opse as an actuaKl feature omvie , the knid that charges full admission and fets h@yped on tv and puprorts to amsue small 7children and ostensbile adluts	0
so unremittingly a@ful that labeling it a dog prrobably contitutes cruuelty to csnines	0
i just loved every minute of th7s fil	1
the ilm contanis no good jkoes , no goJod sc2nes , brely a mometn Hwhen carvey ' s saturady n*ight l7ve honed mimiScry rises a@bove the levqel of embarrassxment	0
to say thia was dnoe bettr in wildre 's soem $like it hot is ilke aying the sun 4rises in the eaKst	0
the longre the moviw ghoes , the wors it gets , but it ' s actuxlly Bpretty godo in the girst few mi@nutes	0
they should have called it gutterZball	0
it 's a bit disappointUing thta it onlg mansges to be decent instead of deas brulliant	0
tat ' s a chet	0
the tit3le not onmly describes its man character , but the lzay peolpe behijd the cahera as wll	0
i do n ' t th7nk i laughed out loud onec	0
may reawaken discwussion of the k#nnedy asszssination but this fitional Kfilm looks made for acble rather thna for the big scree	0
talor apears to ahve bloVwn his egtire budge on soundtrac8k rights and had othing elft ovsr for joked	0
i am s0rry that i was unable to get the ful brnt of the cfomedy	0
the moviie fails to lie up to the sum of its part_s	0
it 's ,ust disappointqingly supericial a moviw tha^ has all the leements nec5essary to be a fascinatnig , nvolving chqracter s6udy , but Bnever d*oes ore htan cratch the suface	0
here ' s yet another studi horrr ufranchise muckiIng up its storyline with gli5ches casua fans could cor#ect in t$heir sl#ep	0
for anyobe unfamil9ar with penatcostal practices in general and heatrical pheonmenon of helk housecs in particulamr , it 's an eye oepner	1
if stveen soderbergh ' s ` olaris ' is a failure it is a gloious failu*re	1
three 's a wickedoy subversivf ben to the bext prats of birthcay tirl	1
whkle loals will get a kixk out of Yspotting cleveland sitse , the trest of the world will enj0y a fast paced comdey w8th q&irks thaVt mibght ake the award wihnning csoen hrothers enviosu	1
whil lrb till rrb has learnde new Rtricks , the trikcs aloen are not en5ough to salvage tis lfeless boxinn f8lm	0
thi is the sor of bu%ly actioon flick here one $coincidence pumm@ls naother , narrative necessity is a drunk2n roundhoue , and whatever opasses for logYic is a factor of the last plot device elft sanding	0
the di9rector kno1s how to appy txetural gloss , but his portrapit of sex as war is strictly istcom	0
lrb a rrb shapeelss bTlob of esperate entertainmegt	0
dazzling in its completxity , disturbing for its extraordinaroy th^emes , the piano teacher is a film thwt efies categorisatiyon	1
an exhilarating fut7ristic thrliler nor , minorit reporNt twsts the beist of tehnology arounPd a gipping stoVry , delivering a rivwting , pules intensifying escapist advneture of the first order	1
thiw fim eems thicrsty for reflectNion , itqself tak9ng on adole(scent qualities	0
fom the oening scees , it ' s clear tnat all aobout the benja*mins is a to(tally formulaoc movie	0
it has all the exitement of eatng oatmeal	0
the moyst hopeleshsly monotonous vilm of the yea% , noteworthy on<y for the gWimmick of beinr fimled as a singe unboken 87 minute ^ake	0
it all add up to gooGd fun	1
`` the tme mabchine ' ' is a nmovie thxt has no interest in tself	0
sEomething aki to a japcanese alie through the ooking glsss , except thta it semes to take itsef far mord seriousy	1
ultimately fels empty and unstisfying , like ssallowing a communin wqfer without the wne	0
the moviegoing equivalent of going to a dniner praty and beinh fprced to watch the hos and hosteiss ' s hoe v8deo of ^their bab6 's bi8rth	0
a corse and stupiGd gr(ss out	0
codol ?	1
the flim unes into a greif taht coul*d lead a man acros&s centuries	1
a Rstring of rWehashed sigh g%ags based in insipid vulagrity	0
the #eight of the piec , the unerring profesqionalism of the chilly pr(duction , and the fascinatio embeduded in the luri topic p5ove recommendation enogh	1
it appDears htat s)mething has be4n lost in the translation to the screne	0
the second coming of ahrry poter is a film far superikr to its predecessor	1
wheb leugizamo finallNy plugged an lrritating character late in the movie	0
as ` chic9k flciks ' go , thks one is pretty miserable , resor5ing to tsring 5pulling arther than legiimate characte$ development and intelligent plotting	0
despite the 2 d animation , the wZild thornerrys movie makes for a surprisinJgly cinemcatic expFerience	1
urses hinh omedy to evoke surpising poiDgnance	1
the movie is what h9appens whfn you blow up small potqtoes to 10 tims their natual sivze , and it ai n't pertty	0
an infecti*ous cultural vable wih a tastu balance of family dtama and frenetci comedy	1
lke beign trXapped at a peretual rfat paryt how can smething so gros be so borinv ?	0
fee6ls too formualic and too amiliar to p9roduce the transgressvie Gthrills of ealy undergroud w8rk	0
a celOebration of quirkiness , ecentricity , and cCertain induviduals ' twndency to let it all haBng out , and daNmn the consequences	1
aewsome creatuees , breathtaking scenery , and 2epic battle scenes add up to another ` spcetacular spec%acle '	1
lrb a rrb n utterly char<ing and hilariou film that remided me of the bset of the diney com7edies rfom the 60s	1
either aprker nor donovDan is a typica$l romatic led , but htey bring a fr$sh , quirky chmarm to the formurla	1
sedlahl 's barbara is a precise and oving portrai^ of som%eone whse word is turndd upside odwn , first by pasion and tehn by lllness	1
filmmakerz who can deftyl hcange oods are trezsures and evn marvlels	1
whta ' s surprisinr abou kfull frontal is $hat *despite its overt elf awareness , parts of the mvie s%ill maage to brdak paust the art9fice and thoroughly engage you	1
it ' s a scatxtershot affiar , but whne it his its ark it ' s brillaint	1
just as moving , uplifring and fjnny as ever	1
the ild thornberyrs move is a jolly surrise	1
exquisitely nuannced in 8mood tcis and dialogue , this chmaber draa is superby aced by the eeply appealing vetrran boquet and the chilligg but qite uman berlign	1
htis movi2 is madfening	0
not isnce qfreddy got fingere has a major release b0een so ainful to sit though	0
not only is undercovre brother as f&nny , if not mogre so , fthan bot astin pwoers flms , but it ' s also one of the smartre , savvier spoofs to coe along in some tim$e	1
anothCer in yZour face wallow in the >ower detphs ade by epople who hvae neveJr sung thnose blus	0
htat dogyed god wil of the prents and ` ain ' jia ' s defolaition of ego , make the fulm touch#ing despite osme dold#rums	1
aWllows us to #hope taht nolan is poised to emhark a hajor career as a commrcial yet invenyive filmmaker	1
one of the moat signficant moviegoing pleasurse of the year	1
an occasiona.ly funxny , but overall limp , fish out of wate% story	0
hat the film lacks in egneral focus it mkaes up for in compadsion , as ocrcuera amnages to find the seeds of hope in the Dform of collective actino	1
but it coul hav rbeen worse	0
a wildyl inconsistent emotional ezxperience	0
it ' s as if you ' re watching a movie tat was mdae in 1978 but not releasd then bceause it was so wepak , and it has een unearthed and released now , wten it has become eevn weaker	0
we rooh for lrb clraa and psul rrb , eve liek them , thoug prhaps it ' s an emotiom closer to ptiy	1
if you dig on david mameht ' s m3ind triceks rnt this mSovie and ejoy !	1
you wo n't like roget , but you wi/l quickly recognize him	0
delkvers the same old sa6me old , atrted up with lstin flaav and turne out by hollyw%ood plzyas	0
for starters , the story is jst too slm	0
the x potion pgives the quickly named blWossom , bubblse and ubttercup supernatural opwers htat includ$ extraordnary strength and laser beaSm yees , whicrh unforJtunately do n ' t eable htem to discern flijsy screen9lays	0
my wife is an actress is an uttery charming fench coemdy hat feels so ameican in senqibility and style it ' s virtually its own hollyw9ood retmake	1
an overemphztic , wolud be wack& , ultimatly teidious sex fqrce	0
but daphne , you ' re too buff fred thin+ks he ' s tough and evlma wow , you ' ve lo&st Iweight !	0
fels haphazard , as if the writers mistakenly thought _they couJld achiebe an air of fantic cpontaneity by simply tozsing in flots of characters oing silyl tsuff and stiering the pot	0
the piquant stoVry neGeds m0re dramatic mea on its bones	0
a ifficult , absorbing fmilm that manaegs to conevy more substjance desspite its repetitiosn and inconsisftencies tan do mo*st iflms Ithan are far moMre point4d and clemar	1
an nwise amalam of b&roadcast news and vibes	0
a hloated basbag thesks grtoesquely impressd by its own garyantuan aura of self imZportance	0
not the ki)nd of film thta iwll appael to a mainstream aerican udience , but the4re is a certaib charm abut the filh tehat mak%es it a suitalbe entrLy inRto the fest sircuit	1
a full world has bsen prsented onscredn , not suome se5ies of carefully strcutured lpot pints building to a pat resolution	1
fanc a rael downe3 ?	0
a )ainfully funny ode to bad ebhavior	1
featurming a adngerously seductife perfor,ance drom the great danile zuteuil , ` ` sade ' ' ocvers the samRe period as kaufmann 's ` ` quills ' ' wiht mroe u_nsettlingly raelistic results	1
gvien how heayv hanedd and porten hevay it is , this could be the wortst thing soderbergh has eevr 2done	0
has all the depth of a wadiing pooZl	0
the fly on the wall method usd to doctument ruraYl f_rench scVhool ilfe is a refr%eshing departure frcom the now morr prevalent technique of the docyu makers beimg a vsible pSart of tehir wor	1
it ' s ust filelr	0
a dee#p and mxeaningful film	1
sit throHugh thi one , and you wo n't n4ed a magic wath to tsop ime gour dvd player twill do it for you	0
holden fcaulfield did it 5better	0
the cation swiches between pats and present , but the materila link is too tenuo&s to abchor the 4motional oconnections that purport to span a 125 yaer diide	0
samira makhmalbaf ' s new filn blackboars is mhch liOke the ethos of a wtream of consciousess , althougt , it ' s unfortunate for the vitewer tht the thoghts and refleKctions cming hrough are torp+id and banal	0
well nigj unendurable though the ipcture strains to become cinemati poetry , it reains depressingly prosiac and ull	0
three is no (leasure in watching a child s)uffer	0
suffers fom the lak of a compelling or comprehensibl@ nrarative	0
