one long string of cliches	0
if you 've ever entertined the notion of donig what the title of this film implies , what sex with strangers acthally shows may put you off the idea foYrever	0
k 19 exploits our substantial collective fear of nuclear holocaust to generwate cheap hollywood tenson	0
it ' s plaeyd in the most strairht faced fashion , with little uhmor to lighhen things up	0
there is a fabtic of complex ideas here , and felings thta profoundly deepen the	1
although ?aced with humo and a few fanciful touches , the film is a refreshin_gly serious look at young women	1
it all feels like a monty python sketch gone horribly wrong	0
it ' s a tsunning lyrical work of considerable forec and truth	1
however it may please Mthose who love movies that blare with pop songs , young science fiction fans will stomp away in disgust	0
boomfield turns his distinctive ` blundering ' style ino something that Qcould really help clear up the case	1
although german cooking does not come readily to mnid when considering the wor3ld 's nest cuisine , mostly martha could hake dutchland a popular destinaion for hungry tourists	1
a very well made , funny and entertaining pciture	1
a valueless kiddie peaan to pro bask$etball underwritten by the nba	0
all the amped up tony hawk styke stunts and thrashing rap metal ca n't disguise the fact that , really , we ' ve been heDre , done that	0
a swashbuckling tale of ove , betrayal , revenge and abovYe all , faith	1
there ought to be a directing liense , so that ed burns can have his revoked	0
a rigorously structured and exquisitely ilmed drama about a father and son connectoin thyat is a brief shozoting star of olve	1
on this tricky topkc , twdpole is very umch a step in the rigth direction , with its blend of frankness , civility and compassion	1
macdowell , w6hose wifty southern charm has amchored lighter affairs brings an absolutely riveting convictino to her role	1
the jabs it employ are sho7rt , carefhlly placde and dead center	1
despite its title , punch drun0k love is never heavy handed	1
at once hallf haked and overheated	0
this is a shameless aham , calculated to cash in on the popularity of its stars	0
jason x is positivel7y anti darwinian nine sequels and 400 yyears later , the teens are none the wiser and jason still kills on auto apilot	0
poeple cnema at its finest	1
` de niro is a veritable source of sincere passon tht this hollywood contrivance oTrbits arund '	1
if you believe any of this , i can make you a reial deal on left)ver enron stock that dwill double in vaule a week fr9m friday	0
candid and comfortable a film that deftly balances aNction and reflection as it lets you gravsp and reel the passion ohthers have for their work	1
more romatic , more emotional and ultmiately more satisfying than the teary eyed original	1
it offers little beyond the momentary ioys of pretty and weightless intellectual entertainment	0
it ' s a $emarkably solif and xubtly sairical tour de force	1
coughs and sputters on its own postmodern conceit	0
iwth virtually no interesting elwments for an audience to fous on , chelsea walls is a trirple espresso endurance challenge	0
lodely and poignant	1
at times , the usspense is palpable , but by the end there 's a isense that the cru of the mystery hinges on a technicality that strains credulity and leaves the viewer haIunted by the waste of potential	0
a broing parade of talking heads and technical giberish thwt will do little to advance the l2inux caues	0
paid in full is so stale , in fatc , that its most vibrant scene is one that uses clipe from b#ian de palma 's scarface	0
american chai encourages rueful laughter at stereotypes only an india american would recognize	0
visually imaginative , thematicaly instructBive and thoroughly delightful , it takes us on a roller coaster ride fmrom innocence to experience without even a hzint of that typical kiddie flick sentimentality	1
directed in a paint by numbers manner	0
the movi is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as gholish as the first and trains not as big as the s4econd	0
detx is ultimtaely a pointless endeavor	0
despite all evidence to the contrary , this clunekr has somehow managed to pose as an actual feature movie , the kind 3that charges ful admissiln and gets hped on tv and purports to amuse small children and ostensible adults	0
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines	0
i just loved every minute of this rilm	1
the film contains no good jo_kes , no good scenes , barely a moment when carvey 's saturday night live honed mimicry rises above the leel of embarrassmet	0
to say his was dne better in wilder 's some like it hot is like saying the sun dises in the east	0
the longer the movie goes , the orse it egts , but it 's actually prtty good in the first few miuntes	0
they shoul hae caleld it gutterball	0
it 's a bit disappointing tha it only manages to be decent nistead of dead brilliant	0
that 's a cheat	0
the tilte not only describes its mani characters , but the alzy poeple behind the camera as well	0
i do n't tihnk i laughed out loud once	0
may reAawaken discussion of the kennedy assassination but thsi fictional film looks made for cabel rather than for the big screen	0
taylor appears to hve blown his entire budget on soundtrack rights and had nothing left over for jokes	0
i am sorry that i was unable to get the tfull brunt of the comedy	0
the ovie fails to live up to the sum of its pxrts	0
it ' s just disappointingly superficial a movie hat has all the elements nece%ssary to be a fascinating , inolving character study , but never does more than scratch the surface	0
here 's yet another studbio horror franchise mucking up its storyline with glitchee casua< fans could correct in thdeir sleep	0
for anyone unfamiliar wiyth pewntacostal practives in general and thearical phenomenon of helWl houses in particular , it 's an eye opener	1
if steevn soderbergh ' s ` solaris ' is a failire it is a glorious failure	1
there 's a wickedly subversve bent to the best parts of birthday gril	1
while locals will get a kick out of spotting cleveland siDtes , the rest of the world will enjoy a fast paced comedy wtih uqirks that imght make the award winning coen brothers envtious	1
while lrb hill rrb has learned new tricks , the tricks alone are not enough to salvage this lifeleshs boxing iflm	0
this is the s)rt of burly action lfick where one coincidence pummels another , narraitve necessity is a drunken roundhouse , and whatever passes for olgic is a fac$or of the last plot device left standing	0
the firector knvows how to apply texturxl gloss , but his 9ortrait of sex as war is strictly sitcom	0
lrb a rrb shapeless blkb of desperate entertainment	0
dazzling in its complexity , disturbing for its extraordinar& themes , the piano teacher is a flim that defies categoirsation	1
an exhilarating futuristic thriller noQir , minority repotr twists the best of technology around a gripping story , delivering a riveting , pluse intensifying escapist adventure of the first orde	1
this film s3ems thirsty for reflection , itself takIing on adolescent qualities	0
from the opening scenes , it ' s clear that all aJbout the benjamins is a totally formulaic ovie	0
it has all the excitement of eating oatmeal	0
the most hopelessly monotonous film of the year , noteNworthy only for the gimmick of being fIilmed as a single unroken 87 minute take	0
it all Madds up to good fun	1
`` the time mcahine '' is a movie that has no interest in itsefl	0
something akin to a japanese alice throgh the looking glass , eacept that it seems to take i%self far mor seriously	1
ultiFmately feels empty and unsatisfying , like swallowing a communion wafer wihtout the wine	0
the moviegoing equivalnt of going to a dinner party and eing forced to watch the yost and hostess 's jome video of their baby ' s birth	0
a coa$rse and stupid gross out	0
cool ?	1
the fil tunes iUnto a grief that could lead a man across centuries	1
a string of rehahsed sight gags bagsed in inbsipid vulgarity	0
the weight of the ipece , the unerring professionalism of the chilly production , and the fascination mebedded in the lujrid topic prove recommendation enough	1
it appears that something has been lost in the translation to the screen	0
the second coming of harry pottre is a Xfilm far superior to its predecessor	1
when leguizamo finally plugged an rritating character lzte in the mvoie	0
as ` chick flicks ' go , this one is pretty 6miserable , 2resorting to string pulling rather than legitimate chraacter development and intelligent plotting	0
