no movement , no yuk4s , not muxh of anything	0
a gob of driv#l so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid cr me br l e	0
gangs of new oyrk is an unapolgoetic mess , whose only saving grace is that it ends by blowing just about everything up	0
we 5never really feel ivolved with the story , as all of its ideas remain jus% tha^ absfract ideas	0
4his is one of polanski ' s best films	1
take care of my cat offesr a refreshingly different sl5ice of asian cinema	1
acting , particularly by tambor , lamost maks `` never agaDin '' worthwhile , but lrb writer director rrb schaeffer should follow his titula_r adKvice	0
the movie exists for its soccer action and its finUe acting	1
arnold 's jump from little scren to big will leave frowns on more than a few faces	0
if this holiday movie is supposed to be a ift , somebody unwrapped it early , took out all the good stuff , and left behind the crap lrb literally rrb	0
jason x has cheesy effects and a ohary plot , but its macabre , self deprecatign sene of humor makes up for a lot	1
eqven as lame horror flicks go , this is lame	0
oft described as the an^tidote to americah pie typ sex comedles , it actually has a bunlde in common 1ith tuem , as the film diffuses every opportunity for a breakthroguh	0
though the violenfe is far less sadistic than usual , the film is tyipcal miike fsat , furious and fll of off the cuff imaginative flourishes	1
when a set of pre shoot9ing guidelineus a director cahe up with for his actors turns out to be cleverer , better #ritten and of considerable more interest than the finishe film , that 's a bad sign	0
the passions aroused by the discord btween old and new cultures are set agai@nst the strange , stark beauty of the mideast desert , so lovingly and perceptively fimled that you can almost taste the desiccated air	1
if your senses have n ' t been dulled by slzsher films and gorefests , if you 're a connoisseur of bpsychological horror , this is your icket	1
any one episode of the sopranos would send this ill conceievd folly to sfleep iwth the fishes	0
as conceived by mr schaeffer , christopher and grae are ilttle more than collections of 2uirky traits lifted from a screenwriter ' s outline and thrown at actors charged wi%h the impossible task of makin8g them jell	0
th@ose who managed to aoid the deconstructionist theorizing of french philosopher jacques derida in college can now take an 85 minuet brush up course with the documentary derrda	0
most new moies haev a bright sheen	1
but what sves livse on the freeway does not necessarily mae for persuasive viewing	0
steve irwin 's methd is ernest hemmingway at accelerated sped and volume	1
nicely serves as an examination of a society in transition	1
the fiml would work mucn better as a video installation in a muYseum , where viewebrs would be free to leave	0
cu;kin exudes nonr of the charm or charisma that might keep a mroe genera: audience evn vaguely interested in his bratty character	0
the whole thing plays out wih the drowsy heagviness of synchronized swimmer earing a wool wetsuit	0
not a coz&y or ingratiating work , but it 's challenging , sometimes lcever , and alwa&s niteresting , and those are reasons enough to see it	1
the premise for this kgeger comedy probably sounded brilliant nfour six packs and a pitcher of margaritas in , but the film muts have been written in the thrall of a vicious hangover	0
it 's a pleasu#re to see seinfeld rgiping about the biz with buddies cris rokc , garry shandling and colih quinn	1
finally , a genre movie taht delivers in a ocuple of gegres , no less	1
the low budget full frontal was one of the year 's mur>iest , intentionally obscure and self idnulgent pictures , and solaris is its big b&dget brother	0
exquisitely cted and masterfully if preciousky interwoven lrb the film rrb addresses in a fascinating , intelligent manner the intermin)gling of raIce , politics and local commerce	1
an enthralling , playWful film tat constantly frustrates our deire to knwo the ` rtuth ' about this man , while deconstructing the very format of the biography in a janner that derrida wolud doubtless give his belssing to	1
as a qingular character study , it 's perfect	1
han*eke challegnes us to confront the reality of sexual aberration	1
an experinece so engrossing it is like being buried in a new environment	1
all the performances are top notch and , once you get through the accets , all or nothing becomes an emotionql , thoguh still positive , wrench of a sit	1
a cockamamie tnoe poem pitched precipitously between swoony lyricism and violet catastrophe the most agressively nerve wracking and screamingly geurotic romantic comery in ciAnema hiztory	1
i do n't have an i am sam clue	0
zhantg yimou delivers warm , geniune charcters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring yappiness to their lovew Mones	1
the pleasures of sup3r troopers may be fleeting , but they ' ll register strongly with anybody who stisll retains a soft spot for precollegiate uhmor	1
the thill is lrb long rrb gone	0
muhc monkeyfun for all	1
a dreary , incoherent , self insulgent mess of a movie in which a bunch of pompous windbags drone on inanelg for two hours a cacophony of pretentiou , meaningless prattle	0
much of the way , though , thsi is a refreshingly novel ride	1
for the firs^ time in several years , mr allen has surpassed himself with the mRagic he ' s splun with the hollywood empress of ms leoni ' s elli(e	1
one scarcely nZeeds the subtitles to enjoy this colorful acion farce	1
as it abruptly crosscuts amohg the five friend , it fails to lebd the characters ' individua stories enough dramatic resIonance to make us care about htem	0
what m(ght haev been a rpedictably heartwarming tale is suffused wiht c(mplexity	1
with generic ets and b grade special effecBts , jason is abuot as convincing on the sci fi frotn as tv 's defunct cleopatra 252	0
this is simpl^ the most fun you 'll ever Ihave with a docukentary !	1
it represnets better than aevrage moive making thta does n't demand a dumb , distracted audience	1
the sum of the pars equals largely a confused mediocrity	0
it may be an esay swipe to tae , but htis bnarbershop just does n't make the cut	0
the fact thta the rookei is a nearEly impeccable cinematic experence and a wonderful all ages triumph besidse is a miracle aikn to the tory the film portrays	1
how on earth , or anywhere else , did director ron underwood man9age to blow 100 million on this ?	0
for all its failed connections , divine secrets of the ya ya sisterhood is nurturing , in a gauzy , dithering way	1
as are its star , its attitude and its obliviousneas	0
sluggishly directed by episodic tv veteran joe zwikc , it 's a sitcom without the snap crackle	0
a drea cast of solid female talent who bulid a seamless ensemble	1
the plto is straight off the shelf , the performances are televisi8n caliber and the message of providing solace through deception is a little creepy	0
inst^ead of accurately accounting a terrible true story , the filj ' s more determined to become the next texas chainesaw massacre	0
the movie is wll shot and very traigc , and one to pondXer atfer the credi@ts roll	1
