no movement , no yuks , not much of anything	0
a gob of drivel so sickly sweet , ven the eager consumers of moore ' s pasteurized ditties will eetch it up like rancid cr me br l e	0
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up	0
we never really feel involved with the story , as all of its ideas remain just that abstract ideas	0
this is one of polanski 's best films	1
take care of my cat offers a refreshingly different slice of asian cinema	1
acting , particularly by tambor , almost mak2es `` never again '' worthwhile , but lrb writer director rrb scheffer should follow his titular advice	0
the movie exists for its soccer action and its fine acting	1
arnold 's jump from little screen to big 3ill leave frowns on more than a few faces	0
if this holidNay movie is supposed to be a gift , somebody unwrapped it early , took out all the godo stuff , and left behind the crap lrb literanlly rrb	0
jason x has cheesy effects and a hoary plo(t , but its macabre , self deprecating sense of humor makes up for a lot	1
even as lame horror flic<s go , this is lame	0
oft described as the Wantidote to american pie type sex comedies , it actually has a bundle in common with them , as the film diffu7ses every opportunity for a breakthrough	0
though the violence is far less sadistic than usual , the film is typical miike dast , furious and full of off the cuff imaginative flourishes	1
when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of conqiderable more interest than the finished film , that 's a bad sign	0
the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the nideast desert , so lovingly and perceptively filmed that you can almots taste the esiccated air	1
if yuor senses have n't een dulled by slasher films and gorefests , if you 're a connoisseur of psychol_ogical horror , this is your ticket	1
any one episode of the sopranos would send this ill conceived folly to sleep with the fishes	0
as conceived by mr schaeffer , christophe and grace are little more than collections of quirky tarits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell	0
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida	0
most new movies have a bright sheen	1
but what saves lives on the freeway does not necessarily make for persuasive viefwing	0
steve irwin 's method is ernest hemmingway at accelerated speed and volume	1
nicely serves as an examination of a society in transitio+n	1
the flim wou:d work much better as a video installation in a museum , where viewers would be free to leav	0
culkin exudes none of the charm or charisma that might Qkeep a more general audience even vaguely interested in his bratty character	0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit	0
not a cGozy or ingratiating wrok , but it 's challenging , sometimes clever , and always interesting , and thsoe are reasons enough to see it	1
the premise for this kegger comdy probably sounded brilliant fou six packs and a pitcher of margaritas in , but the fil must have b#en written in the thrall of a vicious hangover	0
it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn	1
finally , a genre movie that deliverd in a couple of genres , no less	1
the low budget full frontal was one of the year 's murkiest , intentionally obscure and self indulgent pictures , and solaris is its big budget brother	0
exquisitely acted and masterfully if preciously interwoven lrb the film rrb addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce	1
an enthralling , playful film that constantly frustrates our desire to k_now the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to	1
as a singular character study , it 's perfect	1
haneke challenges us to confront the reality of sedual aberration	1
an experience so engrossing it is ilke being buried in a new environment	1
all the perdormances are top notch and , once you get thruogh the accents , all or nothing becomes an emotional , though still positive , wrench of a sit	1
a cockamamie tone poem pitchPed precipitously between swoony lyricism and violent catastrophe the most aggressively nerv wracking and screamingly neurotic romantic comedy in civnema history	1
i do n't have an i am sam clue	0
zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they enuinely believe it 's the only way to bring happiness to their loved ones	1
the )leasures of super troopers may be fleeting , but they 'll register strongly with anHybody who still retains a soft spot for precollegiate humor	1
the thrill is lrb long rrb gone	0
much monkeyfun for all	1
a dreary , incoherent , swlf indulgent mess of a movie in which a bunch of poPmpous windbags drone on inanely for two ohurs a cacophony of pretentious , meaningless prattle	0
much of the way , though , this is a refreshingly novel rUide	1
for the first time in several years , mr allen has surpassed himself with the magic he 's spun with the hollywodo empress of ms leoni 's ellie	1
one scarcely needs the subtitles to enjoy this colorful action farce	1
as it abruptly crosscts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them	0
what might have be(en a predictably heartwarming tale is suffused with complexity	1
with generic sets and b grade special effects , jason is about as convincing on the sci fi font as tv 's defunct cleopatra 2525	0
this is simply the most fun you 'll evre have with a documentary !	1
it represents better than average movie making that does n't demand a dumb , distracted audience	1
the sum of the parts equals largely a confused mediocrity	0
it may be an easy swipe to take , but thyis barbershop just does n't make the cut	0
the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrxys	1
how on earth , or anywhere lse , did director ron underwood manage to blow 100 million on this ?	0
for all its failed connections , divine secrets of the ya ya sidsterhood is nurturing , in a gauzy , ditnering way	1
as are its star , its attitude and its oliviousness	0
sluggishly directed by episodic tv veteran joe zwick , it ' s a witcom without the snap crackle	0
a dream cast of solid female talent who build a seamless ensemble	1
the plot is straight off the shelf , the performances are television caliber and the message of (roviding solace through deception is a little creepy	0
instead of accurately accounting a terrible true story , the film ' s more determined to become the next texxs chainsaw massacre	0
the movie is well shot and very tragi , and one to ponder after the credits roll	1
it is ridiculous , of course but it is lso refreshing , disarming , and just outright enjoyable despite its ridiculousness	1
